utt_id,ref,hyp
0,डिसेंबर 2017 च्या सुमाराक वॉटकिन्सान आपले गेम खेळपाचे व्हिडियो करपाक सुरवात केली.,डिसेंबर सच्या सुमाराक वॉटकिन्सान आपले गेम खेळपाचे व्हिडियो करपाक सुरवात केली.
1,"ते प्रमाणे, सीईएसी नंबर 1/2019 फाटी घेतलो.",ते प्रमाणे सीईएसी नंबर 2019 फाटीं घेतलो.
2,कोणें तरी सामकें लक्ष दिवन चुइंगम पोतयेंत थुकिल्लें.,कोणे तरी सामकें लक्ष दिवन चिंगम पोतयेंत थुकिल्लें.
3,जाण्ट्यां कडल्यान चोरूंक अमली पदार्थांचो वापर केल्ल्यान तिका बंदखणींत धाडली.,जाण्ट्यां कडल्यान चोरूंक अमली पदार्थांचो वापर केल्ल्यान तिका बंदखणींत धाडली.
4,पूण ताचेआड मतदान करतात अशें दिशिल्लेंय तांका नाका आशिल्लें.,पूण ताचे आड मतदान करतात अशें दिशिल्लें ताका नाका आशिल्लें.
5,"सॅम हिग्गिनबॉटम खेती, उद्योगीक तशेंच विज्ञान संस्था भूंय अभिलेख सुचना प्रक्रिया ह्या गरीब शेतकाऱ्याची खबर घेवपी कोण नाशिल्लो.",सॅम हिग्गीनबॉटम खेती उद्योगीक तशेंच विज्ञान संस्था भूंय अभिलेख सुचना प्रक्रिया ह्या गरीब शेतकाऱ्याची खबर घेवपी कोण नाशिल्लो.
6,1960 च्या दसका सावन आयज मेरेन तें दूरचित्रवाणीचेर दाखयतात.,च्या दसका सावन आयज मेरेन तें दुरचित्रवाणीचेर दाखयतात.
7,प्रधानमंत्रीन यूएसआयएसपीएफाच्या अमेरिकाभारत 2020 शिखर संमेलनांत खास संबोधन दिले.,प्रधान मंत्री न्यु एस आय एस पी एफच्या अमेरिका भारत 20 शिखर संमेलनांत खास संबोधन दिलें.
8,एमआय एअरडॉट्स प्रोक भारतांत लाँच करपाची कसलीय तारीख सांगूंक ना.,एमआय एरडॉडस्प्रोक भारतांत लाँच करपाची कसलीय तारीख सांगूंक ना.
9,ह्या गीताचे बोल एके नवे बायलेच्या मोगांत पडपाचेर आसात.,ह्या गिताचे बोल एके नवे बायलेच्या मोगांत पडपाचेर आसात.
10,"जानेवारी 2020 वर्सा एसटीएफान अमृतसरांतल्या आकाश विहारांतल्या एका घरांतल्यान बेकायदेशीर प्रयोगशाळेंतल्यान 197 किलो हेरोयन, हेर 64 किलो मादक पदार्थ आनी स रसायनीक ड्रम मेळयले आनी ताका लागून आंतराष्ट्रीय हेरोयनाचे पुरवणीचो रहश्यस्फोट जालो.",जानेवारी 200 वर्सा एसटीएफ अमृतसरांतल्या आकाश बिहारांतल्या एका घरांतल्यान बेकायदेशीर प्रोगशाळेंतल्यान 19 कि हॅरोइन हेर मादक पदार्थ आनी स रसायनीक ड्रम मेळयलें आनी ताका लागून अंतरराष्ट्रीय हॅरोइनाचे पुरवणेचो रेस्ट स्फोट जालो.
11,मनिला शाराचो मेयर डॉ.,मनिला शाराचो मेयर धक्ट.
12,सोरो मध्यम प्रमाणांत घेतल्यान तुमच्या काळजार बरो प्रभाव घालता.,सोरो माध्यम प्रमाणांत घेतल्या तुज्या काळजार बरो प्रभाव घालता .
13,जेवणांत वोमिटॉक्सिन येवचें न्हय म्हणून शेतकार कितल्योशोच गजाली करूंक शकतात.,जेवणांत बॉमीटॉक्सिन येवचे न्हय म्हूण शेतकार कितल्योश्योच गजाली करूंक शकता.
14,ह्या सगल्या कांडांत ताका कसलीच दुखापत जावंक नाशिल्ली.,ह्या सगळ्या कार्डांत ताका कसलीच दुखापत जावंक नाशिल्ली.
15,तांचें नांव आसलें तरी शस्त्रक्रिये वेळार सगळे शस्त्रक्रियेचे मास्क वापरचे न्हय.,ताचें नांव आसले तरी शस्त्रक्रिये वेळार सगळे शस्त्रक्रियेचे मास्क वापरचें न्हय.
16,ह्या सिरिजांत 32 जिबी मेरेन इंटरनल मेमोरी दिल्या.,ह्या सिरिजांत जीब मेरेन इंटनॅट दिला.
17,"राष्ट्रपतीन सांगलें, गिनीचें देंगण हें एक खूब समृद्ध क्षेत्र.",राष्ट्रपती सांगलें गिणणीचें देगण हें एक खूब सुदीक कषेत्र.
18,"त्रास दिवप त्रिमुर्ती त्रिशूळ थाय भरण पद्दत 820.2538 कुरवांफळी दंड दयनीय दरी दंश करप दांत नाशिल्लो दुख्खी दुख्खी दुबळें दुश्ट दुसरे, तुमचे कडेन 30 मिनीट आसात.",त्रास दिवपी त्रिमुर्ती त्रिशूळ थाय भरण पद्दत टीआयएस82शुन्य 20 कुरवांफळी दंड दयनीय दरी दंश करप दांत नाशिल्लो तुकी दुख्खी दुबळे दृश्ट दुसरे तुमचे कडेन मिनटां आसात.
19,कंत्राटाच्या खंयच्याय पक्षाक करारानुसार मेळ्ळील्ले अधिकार.,कंत्राटाच्या खंयच्याय पक्षांक कांसार मेळिल्लें अधिकार .
20,राज्य फटवण विरोधी युनिटान हॉस्पिटलांक 15 कारणां दाखय नोटीस काडल्यो.,राज्य फट विरोधी युनिटा हॉस्पिटलांक 52 कारणां दाखय नोटीस काडल्यो.
21,तांचे कार्य नियंत्रीत करपी दोन वेगळे वेगळे अधिनेम आसात.,ताचे कार नियंत्रीत करपी 20 वेगळेवेगळे अधिनेम आसात.
22,.,एन.आय.सी.
23,निरोगी अर्थवेवस्था म्हारगायेक नियंत्रणांत दवरपा खातीर सहाय्यक आसता.,निरोगी अर्थ वेवस्था म्हारगायेक नियंत्रणांत दवरपा खातीर सामान्याक आसता.
24,सी.,सी.
25,"वांगडाच, सेल्फी खातीर 24 मॅगापिक्सल कॅमेरा सेंसराचो वांगड मेळटलो.",वांगडाच सॅल्फी खातीर 4 मॅगापिक्सल कॅमेरा सॅसराचो वांगड मेळटलो.
26,पटियालांत प्रस्तावीत खेळ विद्यापीठाचे बुन्यादी रचणुके खातीरचें गरजांचेर भासाभास.,पटियालांत प्रवासीत खेळ विद्यापीठाचे बुन्यादी रचणुके खातीरचे गरजांचेर भासाभास.
27,"ह्या अधिकाऱ्यांक रज्जूक, महापात्र आनी प्रादेशिकन म्हणटाले.",ह्या अधिकाऱ्यांक रज्जु महापात्र आनी प्रादेशीकन म्हणटाले.
